id,disease,category,question,question_body,ground_truth,has_answer,comment_count,source_url,verified,crawled_at
CRAWLED-0026,콩팥병,일반_질문,6개월에 1회씩 소변 및 혈애껌사 중입니다,"6개월에 1회씩 소변 및 혈애껌사 중입니다
다른 항목은 거의 비슷하게 나오는데
위 항목이 계속 5< 수치로 나오다가
작년 12월 검사에 6이 나오고
어제 검사에 14가 나오면서 증가가 됐습니다
검사지에 따로 가준수치는 안나왔지만
2번 내리 수치가 증가했는데 이게 어떻게
이해를 해야 할지요
다음주 진료시 여쭤보긴 하겠지만 내용을 알아야
더 자세히 질문 할수 있을것 같아서요
감사합니다","단백 무작위 소변에서 5, 6, 14 수치는 무작위 소변속 단백질 농도로 신경쓰지마세요.
결과가 소변 단백질 농도 14mg/dl 이고, 참고치는 일반적으로 15mg/dl 입니다.
이러한 수치들은 정량검사에서 단백질/ 크레아티닌 비율을 구하기 위해 나온 수치이므로 별 의미가 없어요.
중요한것은 단백/ 크레아티닌 비율 0.07 이 중요합니다. (참고치 0.2미만)
단백뇨 정상입니다.

무작위 소변 단백질 14mg/dl 나누기 무작위 소변 크레아티닌 200mg/dl = 0.07 입니다.
무작위 소변 크레아티닌 수치 결과 200mg/dl 은 올리지 않았네요.",True,12,https://cafe.naver.com/f-e/cafes/10097006/articles/591928?boardtype=L&menuid=72&referrerAllArticles=false,False,2026-06-10T23:56:06.793621
CRAWLED-0027,콩팥병,일반_질문,6개월에 1회씩 소변 및 혈애껌사 중입니다,"6개월에 1회씩 소변 및 혈애껌사 중입니다
다른 항목은 거의 비슷하게 나오는데
위 항목이 계속 5< 수치로 나오다가
작년 12월 검사에 6이 나오고
어제 검사에 14가 나오면서 증가가 됐습니다
검사지에 따로 가준수치는 안나왔지만
2번 내리 수치가 증가했는데 이게 어떻게
이해를 해야 할지요
다음주 진료시 여쭤보긴 하겠지만 내용을 알아야
더 자세히 질문 할수 있을것 같아서요
감사합니다","단백 무작위 소변에서 5, 6, 14 수치는 무작위 소변속 단백질 농도로 신경쓰지마세요.
결과가 소변 단백질 농도 14mg/dl 이고, 참고치는 일반적으로 15mg/dl 입니다.
이러한 수치들은 정량검사에서 단백질/ 크레아티닌 비율을 구하기 위해 나온 수치이므로 별 의미가 없어요.
중요한것은 단백/ 크레아티닌 비율 0.07 이 중요합니다. (참고치 0.2미만)
단백뇨 정상입니다.

무작위 소변 단백질 14mg/dl 나누기 무작위 소변 크레아티닌 200mg/dl = 0.07 입니다.
무작위 소변 크레아티닌 수치 결과 200mg/dl 은 올리지 않았네요.",True,12,https://cafe.naver.com/f-e/cafes/10097006/articles/591928?boardtype=L&menuid=72&referrerAllArticles=false&commentFocus=true,False,2026-06-10T23:56:12.110409
CRAWLED-0028,콩팥병,일반_질문,"6월9일에 위,대장내시경 수면으로 예약했는데 신장기능은 75정도입니다","6월9일에 위,대장내시경 수면으로 예약했는데 신장기능은 75정도입니다
장세척제는 내시쿨산인데 어떨지 궁금합니다^^","장청결제는 흡수 안되고
바로 변으로 배출되는거라서
안전합니다",True,12,https://cafe.naver.com/f-e/cafes/10097006/articles/591882?boardtype=L&menuid=72&referrerAllArticles=false,False,2026-06-10T23:56:17.449606
CRAWLED-0029,콩팥병,일반_질문,"6월9일에 위,대장내시경 수면으로 예약했는데 신장기능은 75정도입니다","6월9일에 위,대장내시경 수면으로 예약했는데 신장기능은 75정도입니다
장세척제는 내시쿨산인데 어떨지 궁금합니다^^","장청결제는 흡수 안되고
바로 변으로 배출되는거라서
안전합니다",True,12,https://cafe.naver.com/f-e/cafes/10097006/articles/591882?boardtype=L&menuid=72&referrerAllArticles=false&commentFocus=true,False,2026-06-10T23:56:23.081604
CRAWLED-0030,콩팥병,식이_관리,"[함께 결정하는 투석] ④ 투석 유형, 이렇게 결정해 갑니다","[함께 결정하는 투석] ④ 투석 유형, 이렇게 결정해 갑니다
투석을 앞두고
어떤 선택을 해야 할지 고민이 깊어질수록,
의료진과의 상담이 중요합니다.
의료진과 함께 걱정을 나누고 충분한 설명을 들으며
선택을 준비해 볼 수 있습니다.
선택에 정답은 없지만,
환자와 의료진이 함께 의사결정을 만들어가는 것이 핵심입니다.
실제 환자 사례를 바탕으로
투석을 앞둔 상황에서 의료진과 어떤 대화를 나눌 수 있을지
가상으로 구성한 예시를 참고해 보면 좋습니다.
당뇨병과 고혈압으로 인해 콩팥 기능이 떨어진 65세 남성입니다.
투석이 필요한 단계라는 소견을 받았지만,
투석을 시작하기에는 이른 나이라고 생각합니다.
식단도 조절하고 운동도 열심히 하고 있는데,
지금처럼 관리한다면 투석을 하지 않고도 괜찮지 않을까요?
투석을 하다가 ",,False,0,https://cafe.naver.com/f-e/cafes/10097006/articles/584296?menuid=102&referrerAllArticles=false,False,2026-06-10T23:56:37.317084
CRAWLED-0031,콩팥병,식이_관리,[함께 결정하는 투석] ③ 나에게 맞는 투석은 무엇일까요,"[함께 결정하는 투석] ③ 나에게 맞는 투석은 무엇일까요
투석을 앞두고 결정을 고민할 때,
설명을 들었지만 여전히 어떤 투석을 선택해야 할지,
나의 삶과 어떻게 연결될지 어렵게 느껴질 수 있습니다.
단순 의학적 정보보다는,
내 삶의 우선순위를 먼저 떠올려 보고
내 일상에 어떤 영향을 줄지 고민해 본다면
도움이 될 것입니다.
아래 환자 분들의 주요 고민과 답변 내용을 참고하여,
나에게 중요한 기준을 정리해보면 좋습니다.
🧳 “저는 여행을 좋아하고, 여행은 제 삶에서 중요한 부분입니다.
투석을 하더라도
여행을 계속할 수 있는지가 궁금합니다.”
투석을 한다고 여행을 못 가는 것은 아닙니다.
투석 유형에 맞게 준비를 잘 한다면 여행을 할 수 있습니다.
혈액투석을 받고 있다면
의료진과의 상의를 통해 여행을 해도 되는",1주일 입원해서 경과 봐주시니 너무 안심이 될듯 하네요. 제가 사는 곳은 조직검사때도 당일로 퇴원이였는데 두번중 한번은 내부출혈로 한달 고생 했던지라 도관도 당일 퇴원이던데 걱정되요 ㅠㅠ,True,6,https://cafe.naver.com/f-e/cafes/10097006/articles/584059?menuid=102&referrerAllArticles=false,False,2026-06-10T23:56:42.598767
CRAWLED-0032,콩팥병,식이_관리,[함께 결정하는 투석] ③ 나에게 맞는 투석은 무엇일까요,"[함께 결정하는 투석] ③ 나에게 맞는 투석은 무엇일까요
투석을 앞두고 결정을 고민할 때,
설명을 들었지만 여전히 어떤 투석을 선택해야 할지,
나의 삶과 어떻게 연결될지 어렵게 느껴질 수 있습니다.
단순 의학적 정보보다는,
내 삶의 우선순위를 먼저 떠올려 보고
내 일상에 어떤 영향을 줄지 고민해 본다면
도움이 될 것입니다.
아래 환자 분들의 주요 고민과 답변 내용을 참고하여,
나에게 중요한 기준을 정리해보면 좋습니다.
🧳 “저는 여행을 좋아하고, 여행은 제 삶에서 중요한 부분입니다.
투석을 하더라도
여행을 계속할 수 있는지가 궁금합니다.”
투석을 한다고 여행을 못 가는 것은 아닙니다.
투석 유형에 맞게 준비를 잘 한다면 여행을 할 수 있습니다.
혈액투석을 받고 있다면
의료진과의 상의를 통해 여행을 해도 되는",1주일 입원해서 경과 봐주시니 너무 안심이 될듯 하네요. 제가 사는 곳은 조직검사때도 당일로 퇴원이였는데 두번중 한번은 내부출혈로 한달 고생 했던지라 도관도 당일 퇴원이던데 걱정되요 ㅠㅠ,True,6,https://cafe.naver.com/f-e/cafes/10097006/articles/584059?menuid=102&referrerAllArticles=false&commentFocus=true,False,2026-06-10T23:56:48.056806
CRAWLED-0033,콩팥병,식이_관리,"[함께 결정하는 투석] ② 투석 선택 전, 의료진에게 세 가지를 질문하세요","[함께 결정하는 투석] ② 투석 선택 전, 의료진에게 세 가지를 질문하세요
진료실에서는 막상 궁금한 점이 있어도
질문을 꺼내기 어려운 경우가 있습니다.
질문을 하는 것이 부담스럽게 느껴지거나
용기가 필요한 일일 수도 있고,
또는 전문가가 알아서 정해주리라 생각할 수도 있습니다.
하지만 투석 유형의 선택은
앞으로의 내 삶에 영향을 주는 일생일대의 중요한 결정일 수 있습니다.
이 과정에서 투석에 대해 궁금해하고
의료진에게 질문을 하는 것은 환자의 당연한 권리이며,
반드시 해야 하는 과정입니다.
질문은 결정을 맡기기 위한 것이 아니라
인생의 중대한 결정을 제대로 준비하는 과정입니다.
다른 사람의 말만 듣고 급하게 투석 유형을 선택하게 되면
투석을 하는 내내 아쉬움을 느낄 수 있습니다.
무엇을 물어보면 좋을지 막막",,False,0,https://cafe.naver.com/f-e/cafes/10097006/articles/583468?menuid=102&referrerAllArticles=false,False,2026-06-10T23:56:53.475815
CRAWLED-0034,콩팥병,식이_관리,[함께 결정하는 투석] ① 투석이 두렵고 걱정되는 것은 당연합니다,"[함께 결정하는 투석] ① 투석이 두렵고 걱정되는 것은 당연합니다
투석을 준비해야 한다는 말을 처음 들었을 때,
많은 분들께서 가장 먼저 느끼는 감정은
걱정과 두려움이라고 말씀하십니다.
“이제 큰일이 난 건 아닐까”
“앞으로 이전과 같은 삶을 이어나갈 수 있을까”
“내가 일을 계속 할 수 있을까”
“내 가족에게 부담이 되지는 않을까”
“어떻게 하면 투석을 피할 수 있을까”…
이런 생각이 한꺼번에 떠오르는 것은
결코 이상한 일이 아닙니다.
투석이라는 단어는 그만큼
삶 전체에 영향을 줄 수 있기 때문입니다.
처음에는 투석 방법을 차분히 이해하기보다는
앞으로의 삶이 먼저 떠오를 수 있습니다.
예고 없이 큰 변화를 마주했을 때
누구나 겪을 수 있는 과정입니다.
“투석은 결코 혼자 결정하고,
혼자 감당해야 하는 일이","공유의사결정, (= 공동의사결정 혹은 함께 결정하는 방법)은 의료진과 환자가 함께 심도 있는 논의를 통해 환자의 가치와 우선순위에 따라 최선의 치료 방법을 결정해 가는 과정을 의미합니다. 특히 만성콩팥병에서 공유의사결정은 투석방법에 대한 표준화된 정보를 제공하고, 환자의 가치와 선호도에 따라 투석방법을 의사와 환자가 함께 결정해 가는 과정을 말합니다.
자세한 내용은 카페 게시글(https://cafe.naver.com/tlswkd/533585)을 통해 확인하실 수 있으며, '함께 결정하는 투석' 시리즈를 통해 투석을 앞둔 환자의 공유의사결정에 대해 좀 더 설명드릴 예정입니다.",True,4,https://cafe.naver.com/f-e/cafes/10097006/articles/583155?menuid=102&referrerAllArticles=false,False,2026-06-10T23:56:58.799275
CRAWLED-0035,콩팥병,식이_관리,[함께 결정하는 투석] ① 투석이 두렵고 걱정되는 것은 당연합니다,"[함께 결정하는 투석] ① 투석이 두렵고 걱정되는 것은 당연합니다
투석을 준비해야 한다는 말을 처음 들었을 때,
많은 분들께서 가장 먼저 느끼는 감정은
걱정과 두려움이라고 말씀하십니다.
“이제 큰일이 난 건 아닐까”
“앞으로 이전과 같은 삶을 이어나갈 수 있을까”
“내가 일을 계속 할 수 있을까”
“내 가족에게 부담이 되지는 않을까”
“어떻게 하면 투석을 피할 수 있을까”…
이런 생각이 한꺼번에 떠오르는 것은
결코 이상한 일이 아닙니다.
투석이라는 단어는 그만큼
삶 전체에 영향을 줄 수 있기 때문입니다.
처음에는 투석 방법을 차분히 이해하기보다는
앞으로의 삶이 먼저 떠오를 수 있습니다.
예고 없이 큰 변화를 마주했을 때
누구나 겪을 수 있는 과정입니다.
“투석은 결코 혼자 결정하고,
혼자 감당해야 하는 일이","공유의사결정, (= 공동의사결정 혹은 함께 결정하는 방법)은 의료진과 환자가 함께 심도 있는 논의를 통해 환자의 가치와 우선순위에 따라 최선의 치료 방법을 결정해 가는 과정을 의미합니다. 특히 만성콩팥병에서 공유의사결정은 투석방법에 대한 표준화된 정보를 제공하고, 환자의 가치와 선호도에 따라 투석방법을 의사와 환자가 함께 결정해 가는 과정을 말합니다.
자세한 내용은 카페 게시글(https://cafe.naver.com/tlswkd/533585)을 통해 확인하실 수 있으며, '함께 결정하는 투석' 시리즈를 통해 투석을 앞둔 환자의 공유의사결정에 대해 좀 더 설명드릴 예정입니다.",True,4,https://cafe.naver.com/f-e/cafes/10097006/articles/583155?menuid=102&referrerAllArticles=false&commentFocus=true,False,2026-06-10T23:57:04.172544
CRAWLED-0036,콩팥병,식이_관리,"투석 방법 선택에 대해 의료진과 더 자세히 상담하고 싶다면,","투석 방법 선택에 대해 의료진과 더 자세히 상담하고 싶다면,
공유의사결정 시행 병원 리스트를 참고하여 방문해 보세요.
🔎 공유의사결정 시행 병원 찾기",,False,0,https://cafe.naver.com/f-e/cafes/10097006/articles/581054?menuid=102&referrerAllArticles=false,False,2026-06-10T23:57:09.635369
CRAWLED-0037,콩팥병,식이_관리,"안녕하세요, 희귀질환 전문 플랫폼 레어노트 입니다.","안녕하세요, 희귀질환 전문 플랫폼 레어노트 입니다.
저희 레어노트는 희귀질환 인식 개선과 환자분들 간의 공감을 위해 희귀질환 환자·보호자 인터뷰 프로젝트를 진행하고 있습니다.
👉 레어노트 환자 인터뷰 콘텐츠 보기:
- 레어노트 인터뷰 시리즈 (2) 30년 간의 희귀질환 투병기
- 희귀질환의 날 기념 인터뷰: 평범해서 특별한, 환자의 보호자 이야기
💙 C3G 환자분들의 이야기를 듣고 싶습니다
최근 레어노트에서는 신장 희귀질환인 C3G 환자분들을 위해 '건강관리 가이드', '치료 정보' 등 다양한 C3G 관련 콘텐츠를 제공해 드리고 있습니다.
이번에는 환우님들의 진솔한 이야기를 담아,
더 많은 분들께 C3G를 알리고 C3G 치료 환경 개선에 함께하고자 합니다.
📋 모집 안내
모집 기간 :
2026년 1월 26일",,False,0,https://cafe.naver.com/f-e/cafes/10097006/articles/575850?menuid=102&referrerAllArticles=false,False,2026-06-10T23:57:14.815349
