disease,category,question,ground_truth,has_answer,cluster_size,similar_questions,source_url
콩팥병,일반_질문,"BUN, 크레아티닌 수치는 약간 좋아졌는데","네 아직 정상 범위내에서 변동이라 신경 안쓰셔도 될 겁니다. 그정도는 오차 범위입니다.
단백뇨량도 보통 1000이 넘어야 조직검사 하자고 할 겁니다.
저염식이와 유산소 운동 물 많이 드시고 경과 보시기 바랍니다.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/588791
콩팥병,일반_질문,걱정이 너무 커서 이쪽 게시판에 글 다시 올려봅니다...,혹시 실제 경험담이 있으신분들 내용 공유 해주시면 정말로 감사드리겠습니다. 혈압에 높을때 BASELINE을 생략하고 2~3일 후 안정되고 나서 소변검사를 한거 때문에 정확한 제 상태 판독이 안될까 싶어서 노파심에 여쭤보게 되었습니다... 결과의 좋고 나쁘고를 떠나서요... 글 읽어주셔서 다시한번 감사드립니다.,True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/588760
콩팥병,일반_질문,오메가3나 (고함량EPA 라든지) 알파리포산 같은게 단백뇨 줄이는데 도움이 될까요??,오메가3가 일부 연구들에서 단백뇨 감소에 도움이 된다는 결과들이 있긴 한데 근거 수준은 낮아서 권고되는 것은 아닙니다만 보조적으로 써볼 수는 있습니다. 그래서 신장내과 의사샘들도 오마코 등의 오메가3제제를 처방하기도 하니 진료 때 상담해 보세요.,True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/588753
콩팥병,일반_질문,기립성 단백뇨는 첫소변 제출할때 병원까지 가는 시간 어때요?,직사광선에 노출 되지 않고 너무 높은 온도만 아니라면 검사에 영향은 안준다 하네요.,True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/588732
콩팥병,일반_질문,요즘나오는신장영양제드신분계신가요,"유튜브 허위콘텐츠 의도적으로 건수 올리려는 것으로 신뢰하지마세요.
신장기능 감소 된분들은 건강기능식품, 한약제등 주의해야 합니다. 투석으로 가는 기름길 입니다.
콩팥이 좋아지는 영양제는 지구상에 없습니다.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/588632
콩팥병,일반_질문,아산병원 신장내과,"처음 약 드시는거예요?
저는 임신 때문에 약은 이제 처음 먹어보는데 한달 먹었는데 저도 약간의 부작용도 있고 바꿔준 혈압약은 혈압도 안떨어지네요ㅠ
혹시 어떤 부작용 있으세요?
중간에 감기도 걸려서 감기약 먹고
출산하고 배뇨장애 때문에 비뇨기과 약도 먹었는데 그영향인지
두통도 좀 있고 속이 좀 안좋은 가벼운 증상이라 일단 다음달 진료까지는 먹고 가서 얘기 해보려구요",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/588597
콩팥병,일반_질문,단백뇨가 너무심하셔서 걱정됩니다,"네 우선 조직검사 결과 보고 적극 관리하셔서 최대한 지연시키는 방법 밖에 없을 겁니다..
결과 나오기 전까지 저염, 저단백 식이로 골고루 드시고요

아래 적극 실천하셔서
최대한 지연시키시기 바랍니다.
혈액 및 소변검사 결과 받아서
여과율과 단백뇨, 전해질 수치에따라 일일 성분량 맞춰서
골고루 식이와 유산소 운동 해주세요
https://cafe.naver.com/tlswkd/223908

*순수단백질 계산(체중 kg당 0.6g)
-쌀밥 180g : 4g ,계란 1개 : 6g,
닭가슴살100g :28g두부1모:30g
돼지고기100g:28g ,고등어100g:22g,
소고기100g:30g,
=> 음식별 체크 무게측정 및 기록


관리하시다 여과율 15~10%되시면 혈투, 복투, 이식 결정하시고 진행하셔야 할 겁니다..
https://m.blog.naver.com/humc_health/223065816690",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/588583
콩팥병,일반_질문,물 많이 마시니까 거품뇨가 덜 나오네요,연 화 가능성이 있을 뿐이지.꼭 거품이 있다고 단백뇨가 있는 것은 아닙니다. 거품 없어도 엄청난 단백뇨가 나오는 분도 많아요.,True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/588446
콩팥병,일반_질문,붓기 심할 때 수분 섭취? 제한?,다음 외래때 한번 여쭤봐야겠네요ㅠㅠ 수분 제한은 극단적으로 해야하는건가요? 소변량+500미리 얘기도 있던데 그정도 먹는거같거든요,True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/588096
콩팥병,일반_질문,조직검사 1박2일,단백뇨는 무조건 줄면 긍정이죠. 일단은 1그램 아래인게 중요하고 더 이상적이려면 500미리 이하면 안정권이라고하더라고요. 물론 단백뇨가 없거나 적다고해서 질병이 진행하지않는것은 아니지만 일단은 단백뇨가 높을수록 콩팥손상이 더 가속화된다고합니다 ㅜ,True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/588076
콩팥병,일반_질문,소변색 냄새변화가 있어요 병원가야하나요 ?,소변 검사 스틱을 인터넷에서 구입하시고 해보셔요. 육안으로 관찰해서는 아무것도 모릅니다. 유튜브에서나 소변색 변화를 큰일 난 것처럼 겁을 주고 클릭하게 만들죠.,True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/588014
콩팥병,일반_질문,미세혈뇨가 간헐적으로 나오는 거 같아요.,"과격한 운동도 일시적으로 미세혈뇨가 나올수 있어요.
모든 검사상 이상없는데 미세혈뇨는 신경쓰지 마세요.
원인도 모르고 건강상 이상없는 미세혈뇨도 많아요.
저도 약 10년넘게 지속적으로 미세혈뇨가 나와요. 하지만 건강에는 이상 없어요.
미세혈뇨로 한때는 병원 쇼핑하고 다녔지요.
지금은 검사상 미세혈뇨는 신경쓰지도 보지도 않아요 ㅋ
사구체성 미세혈뇨는 고배율 현미경으로 적혈구가 깨지거나 변형되어 나와요.
그런 변형이 없으면 콩팥질환은 의심 안하셔도 될것같네요.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/587946
콩팥병,일반_질문,육안적 혈뇨가 나와요,"오늘 진료 보고 왔는데요. 초음파 검사 결과 문제가 없다고 하네요. 음.. 근데 분명히 신장쪽에 뭔 일들이 일어나고 있는 것 같아서 마음이 편치 않아요. (사구체 여과율이 정상보다 다소 낮다는점과, 혈뇨, 단백뇨가 지속적으로 나오는 것도 불안한데) 3차병원에서는 사구체 신염을 의심하고 2차 종합병원에서는 별 문제가 없으니 담에 재검해보자 하시고... 복잡하네요. 오늘 아침 육안적 혈뇨가 뜬금없이 나왔다는게 너무 찝찝해요ㅡㅜ 댓글 감사드립니다.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/587898
콩팥병,일반_질문,IG A 신증시 감기로 인한 혈뇨,"저랑 똑같네요..ㅋㅋㅋ저도 지금 감기걸려서 혈뇨나오는데..iga신증이구요
근데 뭐 방법은 없는거 같아요ㅜㅜ 며칠 뒤면 혈뇨는 나아지니까 저도 콜대원먹고 푹 쉬고 자고...최대한 안 걸리게 하는게 최고네요ㅝㅜ",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/587736
콩팥병,일반_질문,투석하기까지 얼마나 버텨볼수 있을까요,"BEST카페엔 두가지 성향의 회원들이 있습니다.

""그.정도면 죽을 때까지 투석 안한다""라고 말하는 정신 승리파들이 있구요.

""지금이 골든 타임이다. 얼레벌레 하다 보면 투석하고 있다"" 라고 말하는 경각심파들이 있죠.

저는 경각심이 가장 좋은 만성신부전 환자의 태도라고 생각합니다. 안일함과 나약함으로 가끔 무너지고 일탈식도 할 수는 있지만 시종일관 내 마음에 가져야 할 것은 경각심이고 ""오늘 실패 했지만, 내일부터 다시 잘하자.""라는 마음 계속 가지시는 것이 좋습니다.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/587291
콩팥병,일반_질문,혈액.소변검사 2주후 재검하자는데 혈압약,"지금 혈압약 걱정할때가 아니고요.
혈압약은 단백뇨 줄이는 효과가 있는 혈압약일것임으로 반드시 복용해야하고요.
일단 2주간은 혈압약 이외엔 끊어보자했으니 그냥 끊으시면되요. 오메가3는 보통 나중엔 무방하고요..신장질환이 잇으면 시중 오메가3보단 전문의약품으로 나오는 고용량고순도 오메가3를 드시는게 낫고요.... 비타민도 아마 때에따라 나중엔 의사에게 물어본후 가능은할건데
어쨌든 지금은 약걱정할때가 아닌 심각한시기에요 일단 혈압약드시며 2주 지켜보세요. 혈압약은 혈압이 없어도 단백뇨때문에 평생 드셔야합니다. 심각합니다 지금 상황이...ㅜ ㅜ
사구체여과율은 수치가 얼마나오나요?",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/587255
콩팥병,일반_질문,신장이 망가지면 단백뇨가 무조건 나오나요??,"운동, 발열 등 일시적으로 단백뇨가 나오는 경우도 많기 때문에 그것부터 확인해 보는 게 첫번째입니다. 지속적 단백뇨가 나오더라도 단백뇨의 기원이 어디냐에 따라 신장 외의 질환(다발성 골수종 등)으로 나오는 경우도 있고 감염, 심부전 등으로 인해 단백뇨가 나오기도 하구요. 신장 문제로 나오는 단백뇨더라도 사구체 문제냐 세뇨관 문제냐에 또 다릅니다. 카페에서 다수인 사구체질환인 경우에도 신장이 망가지는 것과 상관 없이 가역적 여과막 손상으로 예후 좋은 미세변화병 등의 질환도 있구요. 세뇨관질환도 급성 간질성 신염, 급성 세뇨관 괴사 등의 경우엔 대개 회복 잘 되고 예후 좋습니다.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/587193
콩팥병,일반_질문,(소변키트)혈뇨가 어느정도 있나요?,첫소변 혈뇨 낮소변 혈뇨 두번 검사해보세요 똑같은지 차이있는지요 그리고 평상시 물을 적게 먹는다면 수시로 물섭취 해주세요,True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/587104
콩팥병,일반_질문,3기. 첫 코카스정25미리처방받았어요.먹다가 끊을 수도 있나요?( 단백뇨530 )(혈압은 지금 정상),"복용하면서 큰 이상이 없는 한 계속 드시는게 좋아요 교수님이 나중에 끊을수 있을지 명확하게 이야기하지 않은건 단백뇨가 줄어들어도 약을 끊으면 다시 단백뇨가 높아질 가능성이 있어서 약을 쉽게 끊을수 없기에 명확히 딱 잘라 설명하지 않으신 걸꺼예요

약이라 너무 거부감 갖지마시고 일단 한번 드셔보세요 ARB계열 혈압약은 단백뇨를 줄여주는 역할도 하지만 신부전 진행도 지연시키는 역할도 한다 하니 일단 드시는게 좋아요

특히 코스카정 25mg은 혈압약중 가장 낮은 용량이라서 저혈압증상도 그리 심하지 않을수 있으니 일단 드셔보시고 단백뇨 추이 확인하세요",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/587001
콩팥병,일반_질문,단백뇨 수치 정상 아산 졸업이요!,우와!!!! 너무 축하드려요~! 그리고 너무 부럽네요 혹시 괜찮으시면 관리 비법 공유부탁드려요!!,True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/586861
콩팥병,일반_질문,도움 요청합니다,"카페에 글을 보면 단뱍뇨 정량 이라는 글이 이던대
701이라는 것은 단백뇨 정량인가요",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/586728
콩팥병,일반_질문,자디앙의 효과일까,"저도 첫 3개월은 1ml 복용시 효과가 없어서.. 괜한 짓 하나 보다 싶었습니다
그러나 곧 조직검사까지 해야 할 상황인지라..

25ml로 늘려서 6개월 후 검사도 변화가 없어서 저에겐 효과가 없구나..
돈만 버리나 보다 그랬지요..

6개월 더 처방 받고..

조직 검사전까지 혈압 낮추고 신장에 좋다는 자디앙 복용해서 손해 볼일 뭐 있겠나..
돈만 좀 쓰겠지 라는 포기 상태였고
(개인병원에사 3개월 전 검사에도 아주 아주 미세하게 줄어서..)

오늘도 큰 기대없이 갔었습니다.

오늘 다시 10ml로 처방 받았으니 6개월 후에 검사를 해보면 알겠지요..

자디앙에 효과가 없더라도 신장 기능 유지에 도움이 되고 투석을 늦춘다는 개인병원 샘 말에
두말없이계속 복용했었습니다

500이면 0.5를 말씀 하시는거 같은데..

저라면 설사 뇨단백이 안줄더라도..
심장. 신장 보호에 좋다니까 복용 할 거 같습니다.

부디 좋은 치료로 건강한 신장 유지 하셨으면 좋겠습니다",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/586717
콩팥병,일반_질문,5세 남아 감기 후 혈뇨,"대개의 사구체질환이 면역 기전 이상이라서 감기 등의 감염으로 면역 반응 증가하면 질환의 활성도도 증가해서 혈뇨, 단백뇨 증가하는 경우가 많습니다. 서울대어린이병원 응급실 가실 필요는 없고 일단 감기를 빨리 낫는 게 우선이구요. 감기 좋아지면 혈뇨도 점차 좋아질 가능성 높은데 좋아지지 않더라도 다음 진료까지 멀지 않으니 그때 보셔도 됩니다.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/586654
콩팥병,일반_질문,크레아티닌은 3년만에 참고치 아래로,"고생이 이만저만이 아니셨겠네요ㅠㅠ 그래도 지금이 가장 중요하지요 스트레스가 제일 안좋으니
평안한 마음 갖으시고 행복한 일상을 보내시길 바랍니다.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/586644
콩팥병,일반_질문,단백뇨수치가 얼마되어야 조직검사하나요??,"ChatGPT의 답변이니 읽어보세요
~~~~~~~~~~~~~~~~~~
■ 결론부터 말하면, 단백뇨 1000mg (≈1g/일)이면 애매한 경계선이 아니라 “상당히 의미 있는 수준”입니다. 다만 이 수치 하나만으로 바로 조직검사를 해야 한다고 단정하긴 어렵고, 상황(지속성, 동반 소견)에 따라 판단이 갈리는 구간이라서 의사들 의견이 갈리는 겁니다. 핵심 기준을 정리해 드리면 : ■
⬇️⬇️⬇️⬇️
https://chatgpt.com/s/t_69e4e9c99f7881918a33c53b2e6f3402",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/586568
콩팥병,일반_질문,네페콘은 이제 걍 물건너갓다 보면 되겟죠?,"벼락출세한 정은경복지부및 심평원이
지들출세시켜준 정권에충성하느라 정권선전선동용 탈모약급여에만 미쳐서 사실상 물건너간건맞지만
하나 희망적인건 현재 스파르센탄(필스파리), 보이작트 등 신약이 계속 출시중이라 당장은 제약사가 심평원의 횡포에 신청철회했었지만
곧 나올 신약등과 경쟁해야하니 한국시장선점을 위해서 네페콘 이 곧 급여재신청할걸로 예상해봅니다. 물론 가격도 좀더? 낮아질걸로 예상해봅니다.어쨌거나 정권선동선전에 미쳐잇는 정은경복지부 및 심평원이 문제라 실제 몇년이 걸릴지는 ..?
그리고 중증희귀질환 지정도 빨리되게해야하는데 ㅜ ㅜ",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/586512
